Julia Version 1.5.0-DEV.82
Commit 67f5a10e9b (2020-01-16 22:11 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed GCMAES ─ v0.1.0
 Installed BSON ─── v0.2.5
  Updating `~/.julia/environments/v1.5/Project.toml`
  [4aa9d100] + GCMAES v0.1.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [fbb218c0] + BSON v0.2.5
  [4aa9d100] + GCMAES v0.1.0
  [ade2ca70] + Dates 
  [8ba89e20] + Distributed 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [de0858da] + Printf 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [4ec0a83e] + Unicode 
   Testing GCMAES
 Installed OpenSpecFun_jll ────── v0.5.3+1
 Installed DiffRules ──────────── v1.0.0
 Installed SpecialFunctions ───── v0.9.0
 Installed CommonSubexpressions ─ v0.2.0
 Installed NaNMath ────────────── v0.3.3
 Installed StaticArrays ───────── v0.12.1
 Installed ForwardDiff ────────── v0.10.9
 Installed DiffResults ────────── v1.0.2
  Updating `/tmp/jl_rGYsHK/Project.toml`
  [f6369f11] + ForwardDiff v0.10.9
  [8dfed614] + Test 
  Updating `/tmp/jl_rGYsHK/Manifest.toml`
  [bbf7d656] + CommonSubexpressions v0.2.0
  [163ba53b] + DiffResults v1.0.2
  [b552c78f] + DiffRules v1.0.0
  [f6369f11] + ForwardDiff v0.10.9
  [77ba4419] + NaNMath v0.3.3
  [efe28fd5] + OpenSpecFun_jll v0.5.3+1
  [276daf66] + SpecialFunctions v0.9.0
  [90137ffa] + StaticArrays v0.12.1
  [2a0f44e3] + Base64 
  [b77e0a4c] + InteractiveUtils 
  [76f85450] + LibGit2 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [44cfe95a] + Pkg 
  [3fa0cd96] + REPL 
  [ea8e919c] + SHA 
  [8dfed614] + Test 
  [cf7118a7] + UUIDs 
Running sandbox
Status `/tmp/jl_rGYsHK/Project.toml`
  [fbb218c0] BSON v0.2.5
  [f6369f11] ForwardDiff v0.10.9
  [4aa9d100] GCMAES v0.1.0
  [ade2ca70] Dates 
  [8ba89e20] Distributed 
  [37e2e46d] LinearAlgebra 
  [de0858da] Printf 
  [9a3f8284] Random 
  [10745b16] Statistics 
  [8dfed614] Test 
27-14 CMA-ES
time:13:16:07.684  iter:1  elapsed-time:4.99  pmap-time:0.97  grad-time:0.00  ls-time:0.54 ls-dec:0.00e+00
fcount:1539  fval:7.71e+03  fmin:7.48e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.38GB
time:13:25:33.016  iter:58  elapsed-time:0.29  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:1566  fval:7.68e+03  fmin:7.45e+03  norm:9.08e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.23GB
time:13:25:33.332  iter:59  elapsed-time:0.30  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:1593  fval:7.65e+03  fmin:7.43e+03  norm:9.10e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.26GB
time:13:25:33.734  iter:60  elapsed-time:0.40  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1620  fval:7.64e+03  fmin:7.41e+03  norm:9.08e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.46GB
time:13:25:34.12  iter:61  elapsed-time:0.37  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:1647  fval:7.57e+03  fmin:7.37e+03  norm:9.08e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.07GB
time:13:25:34.375  iter:62  elapsed-time:0.23  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:1674  fval:7.53e+03  fmin:7.34e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.60GB
time:13:25:34.537  iter:63  elapsed-time:0.16  pmap-time:0.00  grad-time:0.04  ls-time:0.00 ls-dec:0.00e+00
fcount:1701  fval:7.50e+03  fmin:7.30e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.92GB
time:13:25:34.856  iter:64  elapsed-time:0.32  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:1728  fval:7.42e+03  fmin:7.25e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.81GB
time:13:25:35.077  iter:65  elapsed-time:0.22  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:1755  fval:7.42e+03  fmin:7.20e+03  norm:9.04e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.66GB
time:13:25:35.324  iter:66  elapsed-time:0.24  pmap-time:0.00  grad-time:0.04  ls-time:0.01 ls-dec:0.00e+00
fcount:1782  fval:7.41e+03  fmin:7.19e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.51GB
time:13:25:35.642  iter:67  elapsed-time:0.32  pmap-time:0.00  grad-time:0.17  ls-time:0.00 ls-dec:0.00e+00
fcount:1809  fval:7.36e+03  fmin:7.17e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.42GB
time:13:25:35.93  iter:68  elapsed-time:0.29  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:1836  fval:7.29e+03  fmin:7.10e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.13GB
time:13:25:36.201  iter:69  elapsed-time:0.27  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:1863  fval:7.29e+03  fmin:7.09e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.92GB
time:13:26:02.116  iter:70  elapsed-time:25.91  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:1890  fval:7.31e+03  fmin:7.09e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:141.97GB
time:13:26:05.17  iter:71  elapsed-time:3.05  pmap-time:0.00  grad-time:0.16  ls-time:0.00 ls-dec:0.00e+00
fcount:1917  fval:7.26e+03  fmin:7.04e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.16GB
time:13:26:05.397  iter:72  elapsed-time:0.22  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:1944  fval:7.21e+03  fmin:6.99e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.05GB
time:13:26:05.693  iter:73  elapsed-time:0.29  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:1971  fval:7.18e+03  fmin:6.97e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.98GB
time:13:26:06.033  iter:74  elapsed-time:0.32  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:1998  fval:7.12e+03  fmin:6.92e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.04GB
time:13:26:06.398  iter:75  elapsed-time:0.36  pmap-time:0.00  grad-time:0.23  ls-time:0.00 ls-dec:0.00e+00
fcount:2025  fval:7.08e+03  fmin:6.89e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.10GB
time:13:26:06.549  iter:76  elapsed-time:0.15  pmap-time:0.00  grad-time:0.04  ls-time:0.00 ls-dec:0.00e+00
fcount:2052  fval:7.07e+03  fmin:6.85e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.93GB
time:13:26:06.73  iter:77  elapsed-time:0.17  pmap-time:0.00  grad-time:0.04  ls-time:0.00 ls-dec:0.00e+00
fcount:2079  fval:7.05e+03  fmin:6.83e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.08GB
time:13:26:06.891  iter:78  elapsed-time:0.15  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:2106  fval:6.98e+03  fmin:6.79e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.97GB
time:13:26:07.116  iter:79  elapsed-time:0.22  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:2133  fval:7.00e+03  fmin:6.78e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.93GB
time:13:26:07.309  iter:80  elapsed-time:0.19  pmap-time:0.00  grad-time:0.03  ls-time:0.00 ls-dec:0.00e+00
fcount:2160  fval:6.95e+03  fmin:6.75e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.71GB
time:13:26:07.533  iter:81  elapsed-time:0.22  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:2187  fval:6.97e+03  fmin:6.74e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.45GB
time:13:26:07.801  iter:82  elapsed-time:0.25  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:2214  fval:6.92e+03  fmin:6.71e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.59GB
time:13:26:08.335  iter:83  elapsed-time:0.52  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2241  fval:6.90e+03  fmin:6.70e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.46GB
time:13:26:28.043  iter:84  elapsed-time:19.71  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:2268  fval:6.88e+03  fmin:6.66e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.42GB
time:13:26:28.797  iter:85  elapsed-time:0.75  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:2295  fval:6.87e+03  fmin:6.64e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.08GB
time:13:26:29.155  iter:86  elapsed-time:0.36  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:2322  fval:6.82e+03  fmin:6.61e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.13GB
time:13:26:29.482  iter:87  elapsed-time:0.32  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2349  fval:6.83e+03  fmin:6.61e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.04GB
time:13:26:29.746  iter:88  elapsed-time:0.26  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2376  fval:6.83e+03  fmin:6.61e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.10GB
time:13:26:30.032  iter:89  elapsed-time:0.28  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:2403  fval:6.80e+03  fmin:6.58e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:142.98GB
time:13:26:30.374  iter:90  elapsed-time:0.34  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2430  fval:6.78e+03  fmin:6.54e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:142.75GB
time:13:26:30.643  iter:91  elapsed-time:0.26  pmap-time:0.02  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2457  fval:6.65e+03  fmin:6.50e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:142.57GB
time:13:26:30.849  iter:92  elapsed-time:0.20  pmap-time:0.01  grad-time:0.09  ls-time:0.01 ls-dec:0.00e+00
fcount:2484  fval:6.66e+03  fmin:6.47e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:142.45GB
time:13:26:31.237  iter:93  elapsed-time:0.38  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2511  fval:6.64e+03  fmin:6.42e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:142.81GB
time:13:26:31.469  iter:94  elapsed-time:0.22  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:2538  fval:6.57e+03  fmin:6.37e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.41GB
time:13:26:31.933  iter:95  elapsed-time:0.45  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2565  fval:6.54e+03  fmin:6.35e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.67GB
time:13:26:32.325  iter:96  elapsed-time:0.37  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:2592  fval:6.53e+03  fmin:6.30e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.72GB
time:13:26:32.727  iter:97  elapsed-time:0.38  pmap-time:0.00  grad-time:0.18  ls-time:0.00 ls-dec:0.00e+00
fcount:2619  fval:6.50e+03  fmin:6.27e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.52GB
time:13:26:59.126  iter:98  elapsed-time:26.38  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2646  fval:6.47e+03  fmin:6.23e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.70GB
time:13:26:59.667  iter:99  elapsed-time:0.53  pmap-time:0.01  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2673  fval:6.45e+03  fmin:6.21e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.71GB
time:13:27:00.013  iter:100  elapsed-time:0.33  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2700  fval:6.40e+03  fmin:6.19e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.04GB
time:13:27:00.37  iter:101  elapsed-time:0.36  pmap-time:0.01  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2727  fval:6.33e+03  fmin:6.13e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.05GB
time:13:27:00.624  iter:102  elapsed-time:0.25  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2754  fval:6.31e+03  fmin:6.10e+03  norm:9.02e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.09GB
time:13:27:00.974  iter:103  elapsed-time:0.34  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:2781  fval:6.33e+03  fmin:6.10e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.03GB
time:13:27:01.328  iter:104  elapsed-time:0.35  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:2808  fval:6.29e+03  fmin:6.07e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.92GB
time:13:27:01.559  iter:105  elapsed-time:0.23  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:2835  fval:6.29e+03  fmin:6.06e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.03GB
time:13:27:01.886  iter:106  elapsed-time:0.33  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:2862  fval:6.26e+03  fmin:6.04e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.89GB
time:13:27:02.042  iter:107  elapsed-time:0.15  pmap-time:0.01  grad-time:0.03  ls-time:0.00 ls-dec:0.00e+00
fcount:2889  fval:6.23e+03  fmin:6.01e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.37GB
time:13:27:02.329  iter:108  elapsed-time:0.29  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:2916  fval:6.16e+03  fmin:5.99e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.59GB
time:13:27:02.693  iter:109  elapsed-time:0.36  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:2943  fval:6.14e+03  fmin:5.95e+03  norm:8.95e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.63GB
time:13:27:03.092  iter:110  elapsed-time:0.40  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:2970  fval:6.16e+03  fmin:5.93e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.51GB
time:13:27:39.153  iter:111  elapsed-time:36.06  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:2997  fval:6.03e+03  fmin:5.87e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:139.42GB
time:13:27:42.046  iter:112  elapsed-time:2.88  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:3024  fval:6.04e+03  fmin:5.84e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.33GB
time:13:27:42.194  iter:113  elapsed-time:0.15  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:3051  fval:6.04e+03  fmin:5.82e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.53GB
time:13:27:42.38  iter:114  elapsed-time:0.19  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:3078  fval:6.01e+03  fmin:5.80e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.67GB
time:13:27:42.685  iter:115  elapsed-time:0.30  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:3105  fval:5.98e+03  fmin:5.79e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.56GB
time:13:27:43.223  iter:116  elapsed-time:0.53  pmap-time:0.00  grad-time:0.36  ls-time:0.00 ls-dec:0.00e+00
fcount:3132  fval:6.00e+03  fmin:5.78e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.67GB
time:13:27:43.57  iter:117  elapsed-time:0.35  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:3159  fval:5.95e+03  fmin:5.74e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.66GB
time:13:27:43.869  iter:118  elapsed-time:0.30  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:3186  fval:5.90e+03  fmin:5.68e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.30GB
time:13:27:44.126  iter:119  elapsed-time:0.26  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:3213  fval:5.86e+03  fmin:5.67e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.47GB
time:13:27:44.645  iter:120  elapsed-time:0.52  pmap-time:0.00  grad-time:0.22  ls-time:0.00 ls-dec:0.00e+00
fcount:3240  fval:5.86e+03  fmin:5.66e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.61GB
time:13:27:45.111  iter:121  elapsed-time:0.46  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3267  fval:5.82e+03  fmin:5.62e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.53GB
time:13:27:45.604  iter:122  elapsed-time:0.49  pmap-time:0.04  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:3294  fval:5.83e+03  fmin:5.60e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.64GB
time:13:27:45.912  iter:123  elapsed-time:0.31  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3321  fval:5.75e+03  fmin:5.58e+03  norm:8.92e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.79GB
time:13:27:46.124  iter:124  elapsed-time:0.21  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:3348  fval:5.77e+03  fmin:5.55e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:140.83GB
time:13:28:18.529  iter:125  elapsed-time:32.40  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:3375  fval:5.74e+03  fmin:5.54e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.22GB
time:13:28:18.993  iter:126  elapsed-time:0.46  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3402  fval:5.75e+03  fmin:5.54e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.99GB
time:13:28:19.381  iter:127  elapsed-time:0.37  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:3429  fval:5.74e+03  fmin:5.52e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.98GB
time:13:28:19.594  iter:128  elapsed-time:0.20  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:3456  fval:5.67e+03  fmin:5.48e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.96GB
time:13:28:19.794  iter:129  elapsed-time:0.19  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:3483  fval:5.68e+03  fmin:5.46e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.90GB
time:13:28:20.201  iter:130  elapsed-time:0.40  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3510  fval:5.68e+03  fmin:5.45e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.61GB
time:13:28:20.544  iter:131  elapsed-time:0.33  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:3537  fval:5.63e+03  fmin:5.43e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.53GB
time:13:28:20.748  iter:132  elapsed-time:0.18  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:3564  fval:5.64e+03  fmin:5.40e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.33GB
time:13:28:20.96  iter:133  elapsed-time:0.20  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:3591  fval:5.60e+03  fmin:5.38e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.37GB
time:13:28:21.117  iter:134  elapsed-time:0.14  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:3618  fval:5.59e+03  fmin:5.37e+03  norm:8.93e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.43GB
time:13:28:21.256  iter:135  elapsed-time:0.12  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:3645  fval:5.55e+03  fmin:5.35e+03  norm:8.91e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.46GB
time:13:28:21.445  iter:136  elapsed-time:0.18  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:3672  fval:5.56e+03  fmin:5.34e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.80GB
time:13:28:21.793  iter:137  elapsed-time:0.34  pmap-time:0.00  grad-time:0.19  ls-time:0.00 ls-dec:0.00e+00
fcount:3699  fval:5.50e+03  fmin:5.31e+03  norm:8.92e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.55GB
time:13:28:21.946  iter:138  elapsed-time:0.14  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:3726  fval:5.50e+03  fmin:5.29e+03  norm:8.98e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:141.44GB
time:13:28:56.095  iter:139  elapsed-time:34.13  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:3753  fval:5.48e+03  fmin:5.27e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:143.68GB
time:13:28:59.138  iter:140  elapsed-time:3.04  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3780  fval:5.44e+03  fmin:5.25e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.66GB
time:13:28:59.484  iter:141  elapsed-time:0.32  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:3807  fval:5.45e+03  fmin:5.24e+03  norm:8.97e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.72GB
time:13:28:59.96  iter:142  elapsed-time:0.46  pmap-time:0.00  grad-time:0.29  ls-time:0.00 ls-dec:0.00e+00
fcount:3834  fval:5.46e+03  fmin:5.23e+03  norm:8.96e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.22GB
time:13:29:00.3  iter:143  elapsed-time:0.32  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:3861  fval:5.46e+03  fmin:5.22e+03  norm:9.00e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:145.10GB
time:13:29:00.632  iter:144  elapsed-time:0.31  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:3888  fval:5.47e+03  fmin:5.22e+03  norm:8.94e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.97GB
time:13:29:00.823  iter:145  elapsed-time:0.15  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:3915  fval:5.43e+03  fmin:5.21e+03  norm:9.01e+00  penalty:0.00e+00  axis-ratio:1.01e+00  free-mem:144.76GB
