Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.010064  Progress: 59.93%  Words/thread/sec: 262.75k  
Alpha: 0.010018  Progress: 60.11%  Words/thread/sec: 262.83k  
Alpha: 0.009972  Progress: 60.30%  Words/thread/sec: 262.55k  
Alpha: 0.009926  Progress: 60.48%  Words/thread/sec: 262.88k  
Alpha: 0.009880  Progress: 60.66%  Words/thread/sec: 263.37k  
Alpha: 0.009834  Progress: 60.96%  Words/thread/sec: 263.25k  
Alpha: 0.009760  Progress: 61.14%  Words/thread/sec: 263.16k  
Alpha: 0.009714  Progress: 61.51%  Words/thread/sec: 263.59k  
Alpha: 0.009622  Progress: 61.51%  Words/thread/sec: 263.66k  
Alpha: 0.009622  Progress: 61.70%  Words/thread/sec: 262.96k  
Alpha: 0.009576  Progress: 61.88%  Words/thread/sec: 262.48k  
Alpha: 0.009530  Progress: 62.06%  Words/thread/sec: 263.18k  
Alpha: 0.009484  Progress: 62.25%  Words/thread/sec: 262.97k  
Alpha: 0.009438  Progress: 62.43%  Words/thread/sec: 262.67k  
Alpha: 0.009393  Progress: 62.61%  Words/thread/sec: 263.41k  
Alpha: 0.009347  Progress: 62.80%  Words/thread/sec: 263.71k  
Alpha: 0.009301  Progress: 62.98%  Words/thread/sec: 264.43k  
Alpha: 0.009255  Progress: 63.16%  Words/thread/sec: 263.60k  
Alpha: 0.009209  Progress: 63.35%  Words/thread/sec: 263.58k  
Alpha: 0.009163  Progress: 63.53%  Words/thread/sec: 263.93k  
Alpha: 0.009117  Progress: 63.71%  Words/thread/sec: 264.62k  
Alpha: 0.009071  Progress: 63.90%  Words/thread/sec: 263.99k  
Alpha: 0.009025  Progress: 64.08%  Words/thread/sec: 264.74k  
Alpha: 0.008979  Progress: 64.27%  Words/thread/sec: 264.91k  
Alpha: 0.008934  Progress: 64.56%  Words/thread/sec: 264.58k  
Alpha: 0.008859  Progress: 64.75%  Words/thread/sec: 263.44k  
Alpha: 0.008813  Progress: 64.93%  Words/thread/sec: 263.14k  
Alpha: 0.008767  Progress: 65.11%  Words/thread/sec: 263.88k  
Alpha: 0.008722  Progress: 65.30%  Words/thread/sec: 264.30k  
Alpha: 0.008676  Progress: 65.48%  Words/thread/sec: 263.51k  
Alpha: 0.008630  Progress: 65.66%  Words/thread/sec: 263.97k  
Alpha: 0.008584  Progress: 65.85%  Words/thread/sec: 263.55k  
Alpha: 0.008538  Progress: 66.03%  Words/thread/sec: 263.98k  
Alpha: 0.008492  Progress: 66.22%  Words/thread/sec: 264.43k  
Alpha: 0.008446  Progress: 66.40%  Words/thread/sec: 263.04k  
Alpha: 0.008400  Progress: 66.58%  Words/thread/sec: 262.60k  
Alpha: 0.008354  Progress: 66.77%  Words/thread/sec: 262.94k  
Alpha: 0.008308  Progress: 66.95%  Words/thread/sec: 263.06k  
Alpha: 0.008263  Progress: 67.13%  Words/thread/sec: 263.23k  
Alpha: 0.008263  Progress: 67.32%  Words/thread/sec: 263.94k  
Alpha: 0.008142  Progress: 67.61%  Words/thread/sec: 262.16k  
Alpha: 0.008097  Progress: 67.91%  Words/thread/sec: 262.83k  
Alpha: 0.008022  Progress: 68.09%  Words/thread/sec: 263.35k  
Alpha: 0.007976  Progress: 68.28%  Words/thread/sec: 264.03k  
Alpha: 0.007931  Progress: 68.56%  Words/thread/sec: 262.02k  
Alpha: 0.007859  Progress: 68.75%  Words/thread/sec: 262.42k  
Alpha: 0.007813  Progress: 68.93%  Words/thread/sec: 262.85k  
Alpha: 0.007767  Progress: 69.11%  Words/thread/sec: 262.64k  
Alpha: 0.007721  Progress: 69.30%  Words/thread/sec: 262.75k  
Alpha: 0.007675  Progress: 69.48%  Words/thread/sec: 262.80k  
Alpha: 0.007675  Progress: 69.67%  Words/thread/sec: 263.24k  
Alpha: 0.007583  Progress: 69.85%  Words/thread/sec: 262.67k  
Alpha: 0.007537  Progress: 70.03%  Words/thread/sec: 263.33k  
Alpha: 0.007492  Progress: 70.22%  Words/thread/sec: 262.52k  
Alpha: 0.007446  Progress: 70.40%  Words/thread/sec: 262.26k  
Alpha: 0.007400  Progress: 70.58%  Words/thread/sec: 262.71k  
Alpha: 0.007354  Progress: 70.77%  Words/thread/sec: 263.30k  
Alpha: 0.007308  Progress: 71.07%  Words/thread/sec: 263.63k  
Alpha: 0.007234  Progress: 71.25%  Words/thread/sec: 263.25k  
Alpha: 0.007188  Progress: 71.43%  Words/thread/sec: 263.25k  
Alpha: 0.007142  Progress: 71.62%  Words/thread/sec: 262.55k  
Alpha: 0.007096  Progress: 71.80%  Words/thread/sec: 263.18k  
Alpha: 0.007050  Progress: 71.98%  Words/thread/sec: 262.81k  
Alpha: 0.007004  Progress: 72.17%  Words/thread/sec: 262.63k  
Alpha: 0.006958  Progress: 72.35%  Words/thread/sec: 263.21k  
Alpha: 0.006912  Progress: 72.65%  Words/thread/sec: 263.28k  
Alpha: 0.006838  Progress: 72.83%  Words/thread/sec: 263.62k  
Alpha: 0.006792  Progress: 73.01%  Words/thread/sec: 263.49k  
Alpha: 0.006747  Progress: 73.20%  Words/thread/sec: 263.75k  
Alpha: 0.006699  Progress: 73.39%  Words/thread/sec: 264.00k  
Alpha: 0.006654  Progress: 73.57%  Words/thread/sec: 263.26k  
Alpha: 0.006608  Progress: 73.75%  Words/thread/sec: 263.87k  
Alpha: 0.006562  Progress: 73.94%  Words/thread/sec: 263.87k  
Alpha: 0.006516  Progress: 74.12%  Words/thread/sec: 263.21k  
Alpha: 0.006470  Progress: 74.30%  Words/thread/sec: 263.71k  
Alpha: 0.006424  Progress: 74.49%  Words/thread/sec: 263.38k  
Alpha: 0.006378  Progress: 74.67%  Words/thread/sec: 264.02k  
Alpha: 0.006332  Progress: 74.85%  Words/thread/sec: 263.81k  
Alpha: 0.006286  Progress: 75.04%  Words/thread/sec: 264.24k  
Alpha: 0.006240  Progress: 75.22%  Words/thread/sec: 264.54k  
Alpha: 0.006195  Progress: 75.41%  Words/thread/sec: 264.18k  
Alpha: 0.006149  Progress: 75.59%  Words/thread/sec: 264.40k  
Alpha: 0.006103  Progress: 75.89%  Words/thread/sec: 264.52k  
Alpha: 0.006029  Progress: 76.07%  Words/thread/sec: 265.01k  
Alpha: 0.005983  Progress: 76.25%  Words/thread/sec: 264.64k  
Alpha: 0.005937  Progress: 76.44%  Words/thread/sec: 265.00k  
Alpha: 0.005891  Progress: 76.62%  Words/thread/sec: 265.38k  
Alpha: 0.005845  Progress: 76.80%  Words/thread/sec: 265.04k  
Alpha: 0.005799  Progress: 76.99%  Words/thread/sec: 264.57k  
Alpha: 0.005753  Progress: 77.17%  Words/thread/sec: 264.90k  
Alpha: 0.005707  Progress: 77.35%  Words/thread/sec: 265.15k  
Alpha: 0.005707  Progress: 77.54%  Words/thread/sec: 265.45k  
Alpha: 0.005615  Progress: 77.72%  Words/thread/sec: 265.27k  
Alpha: 0.005569  Progress: 77.91%  Words/thread/sec: 264.78k  
Alpha: 0.005523  Progress: 78.09%  Words/thread/sec: 264.90k  
Alpha: 0.005478  Progress: 78.27%  Words/thread/sec: 265.29k  
Alpha: 0.005431  Progress: 78.46%  Words/thread/sec: 265.59k  
Alpha: 0.005386  Progress: 78.64%  Words/thread/sec: 266.15k  
Alpha: 0.005340  Progress: 78.82%  Words/thread/sec: 266.18k  
Alpha: 0.005294  Progress: 79.01%  Words/thread/sec: 265.57k  
Alpha: 0.005248  Progress: 79.19%  Words/thread/sec: 265.69k  
Alpha: 0.005202  Progress: 79.49%  Words/thread/sec: 265.87k  
Alpha: 0.005128  Progress: 79.67%  Words/thread/sec: 265.92k  
Alpha: 0.005082  Progress: 79.86%  Words/thread/sec: 266.10k  
Alpha: 0.005036  Progress: 80.04%  Words/thread/sec: 266.36k  
Alpha: 0.004990  Progress: 80.22%  Words/thread/sec: 266.23k  
Alpha: 0.004944  Progress: 80.41%  Words/thread/sec: 266.61k  
Alpha: 0.004898  Progress: 80.59%  Words/thread/sec: 266.15k  
Alpha: 0.004852  Progress: 80.78%  Words/thread/sec: 266.52k  
Alpha: 0.004806  Progress: 80.96%  Words/thread/sec: 266.14k  
Alpha: 0.004760  Progress: 81.14%  Words/thread/sec: 266.61k  
Alpha: 0.004714  Progress: 81.33%  Words/thread/sec: 266.29k  
Alpha: 0.004668  Progress: 81.51%  Words/thread/sec: 266.81k  
Alpha: 0.004623  Progress: 81.81%  Words/thread/sec: 267.30k  
Alpha: 0.004548  Progress: 81.99%  Words/thread/sec: 267.49k  
Alpha: 0.004502  Progress: 82.17%  Words/thread/sec: 266.82k  
Alpha: 0.004457  Progress: 82.36%  Words/thread/sec: 266.89k  
Alpha: 0.004411  Progress: 82.54%  Words/thread/sec: 267.37k  
Alpha: 0.004365  Progress: 82.72%  Words/thread/sec: 267.39k  
Alpha: 0.004319  Progress: 82.91%  Words/thread/sec: 267.59k  
Alpha: 0.004273  Progress: 83.09%  Words/thread/sec: 267.54k  
Alpha: 0.004227  Progress: 83.28%  Words/thread/sec: 267.37k  
Alpha: 0.004180  Progress: 83.46%  Words/thread/sec: 267.60k  
Alpha: 0.004135  Progress: 83.65%  Words/thread/sec: 267.85k  
Alpha: 0.004135  Progress: 83.83%  Words/thread/sec: 268.23k  
Alpha: 0.004043  Progress: 84.01%  Words/thread/sec: 268.23k  
Alpha: 0.003997  Progress: 84.31%  Words/thread/sec: 267.88k  
Alpha: 0.003923  Progress: 84.49%  Words/thread/sec: 267.19k  
Alpha: 0.003877  Progress: 84.68%  Words/thread/sec: 267.60k  
Alpha: 0.003831  Progress: 84.86%  Words/thread/sec: 268.10k  
Alpha: 0.003785  Progress: 85.04%  Words/thread/sec: 268.41k  
Alpha: 0.003739  Progress: 85.23%  Words/thread/sec: 268.25k  
Alpha: 0.003693  Progress: 85.41%  Words/thread/sec: 268.49k  
Alpha: 0.003693  Progress: 85.59%  Words/thread/sec: 268.87k  
Alpha: 0.003693  Progress: 85.78%  Words/thread/sec: 269.16k  
Alpha: 0.003555  Progress: 85.96%  Words/thread/sec: 267.92k  
Alpha: 0.003509  Progress: 86.15%  Words/thread/sec: 266.82k  
Alpha: 0.003509  Progress: 86.33%  Words/thread/sec: 267.28k  
Alpha: 0.003418  Progress: 86.51%  Words/thread/sec: 267.65k  
Alpha: 0.003372  Progress: 86.70%  Words/thread/sec: 267.89k  
Alpha: 0.003326  Progress: 86.88%  Words/thread/sec: 267.94k  
Alpha: 0.003280  Progress: 87.06%  Words/thread/sec: 268.00k  
Alpha: 0.003234  Progress: 87.25%  Words/thread/sec: 266.62k  
Alpha: 0.003142  Progress: 87.61%  Words/thread/sec: 267.66k  
Alpha: 0.003234  Progress: 87.43%  Words/thread/sec: 267.17k  
Alpha: 0.003096  Progress: 87.80%  Words/thread/sec: 267.03k  
Alpha: 0.003050  Progress: 87.98%  Words/thread/sec: 267.02k  
Alpha: 0.003004  Progress: 88.17%  Words/thread/sec: 266.62k  
Alpha: 0.002959  Progress: 88.46%  Words/thread/sec: 266.63k  
Alpha: 0.002959  Progress: 88.65%  Words/thread/sec: 266.88k  
Alpha: 0.002839  Progress: 88.83%  Words/thread/sec: 267.13k  
Alpha: 0.002793  Progress: 89.01%  Words/thread/sec: 265.95k  
Alpha: 0.002747  Progress: 89.20%  Words/thread/sec: 264.99k  
Alpha: 0.002701  Progress: 89.38%  Words/thread/sec: 265.08k  
Alpha: 0.002655  Progress: 89.56%  Words/thread/sec: 265.16k  
Alpha: 0.002609  Progress: 89.75%  Words/thread/sec: 265.11k  
Alpha: 0.002563  Progress: 89.93%  Words/thread/sec: 265.43k  
Alpha: 0.002517  Progress: 90.11%  Words/thread/sec: 264.60k  
Alpha: 0.002471  Progress: 90.30%  Words/thread/sec: 265.01k  
Alpha: 0.002425  Progress: 90.48%  Words/thread/sec: 263.90k  
Alpha: 0.002380  Progress: 90.67%  Words/thread/sec: 264.35k  
Alpha: 0.002334  Progress: 90.96%  Words/thread/sec: 264.08k  
Alpha: 0.002260  Progress: 91.15%  Words/thread/sec: 264.51k  
Alpha: 0.002214  Progress: 91.33%  Words/thread/sec: 264.97k  
Alpha: 0.002168  Progress: 91.51%  Words/thread/sec: 264.65k  
Alpha: 0.002122  Progress: 91.70%  Words/thread/sec: 264.55k  
Alpha: 0.002076  Progress: 91.88%  Words/thread/sec: 264.16k  
Alpha: 0.002030  Progress: 92.06%  Words/thread/sec: 263.24k  
Alpha: 0.001984  Progress: 92.25%  Words/thread/sec: 263.58k  
Alpha: 0.001938  Progress: 92.43%  Words/thread/sec: 263.89k  
Alpha: 0.001892  Progress: 92.61%  Words/thread/sec: 263.06k  
Alpha: 0.001846  Progress: 92.90%  Words/thread/sec: 263.39k  
Alpha: 0.001775  Progress: 93.20%  Words/thread/sec: 263.75k  
Alpha: 0.001701  Progress: 93.38%  Words/thread/sec: 263.57k  
Alpha: 0.001655  Progress: 93.56%  Words/thread/sec: 263.98k  
Alpha: 0.001609  Progress: 93.75%  Words/thread/sec: 262.67k  
Alpha: 0.001609  Progress: 93.93%  Words/thread/sec: 263.10k  
Alpha: 0.001517  Progress: 94.12%  Words/thread/sec: 262.99k  
Alpha: 0.001471  Progress: 94.30%  Words/thread/sec: 263.46k  
Alpha: 0.001425  Progress: 94.48%  Words/thread/sec: 263.57k  
Alpha: 0.001379  Progress: 94.78%  Words/thread/sec: 263.32k  
Alpha: 0.001305  Progress: 95.08%  Words/thread/sec: 263.15k  
Alpha: 0.001305  Progress: 95.26%  Words/thread/sec: 263.61k  
Alpha: 0.001185  Progress: 95.44%  Words/thread/sec: 264.03k  
Alpha: 0.001139  Progress: 95.63%  Words/thread/sec: 263.57k  
Alpha: 0.001093  Progress: 95.82%  Words/thread/sec: 263.33k  
Alpha: 0.001046  Progress: 96.00%  Words/thread/sec: 263.59k  
Alpha: 0.001000  Progress: 96.18%  Words/thread/sec: 264.01k  
Alpha: 0.000954  Progress: 96.37%  Words/thread/sec: 263.69k  
Alpha: 0.000908  Progress: 96.55%  Words/thread/sec: 263.32k  
Alpha: 0.000862  Progress: 96.73%  Words/thread/sec: 263.38k  
Alpha: 0.000817  Progress: 96.92%  Words/thread/sec: 263.80k  
Alpha: 0.000771  Progress: 97.10%  Words/thread/sec: 264.09k  
Alpha: 0.000725  Progress: 97.29%  Words/thread/sec: 263.47k  
Alpha: 0.000679  Progress: 97.47%  Words/thread/sec: 263.32k  
Alpha: 0.000633  Progress: 97.65%  Words/thread/sec: 263.73k  
Alpha: 0.000587  Progress: 97.84%  Words/thread/sec: 264.06k  
Alpha: 0.000541  Progress: 98.02%  Words/thread/sec: 263.82k  
Alpha: 0.000495  Progress: 98.32%  Words/thread/sec: 263.84k  
Alpha: 0.000421  Progress: 98.50%  Words/thread/sec: 264.27k  
Alpha: 0.000375  Progress: 98.80%  Words/thread/sec: 264.31k  
Alpha: 0.000300  Progress: 98.98%  Words/thread/sec: 264.32k  
Alpha: 0.000254  Progress: 99.17%  Words/thread/sec: 264.35k  
Alpha: 0.000208  Progress: 99.35%  Words/thread/sec: 264.39k  
Alpha: 0.000162  Progress: 99.54%  Words/thread/sec: 264.40k  
Alpha: 0.000116  Progress: 99.72%  Words/thread/sec: 264.41k  
Alpha: 0.000070  Progress: 99.90%  Words/thread/sec: 264.41k  Starting training using file ../data/big.txt
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 63.70k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 111.65k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 128.74k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 149.37k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 159.38k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 158.02k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 169.14k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 171.41k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 191.51k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 190.62k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 198.69k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 200.12k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 207.05k  
Alpha: 0.024422  Progress: 2.49%  Words/thread/sec: 198.92k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 212.91k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 211.97k  
Alpha: 0.024288  Progress: 3.02%  Words/thread/sec: 222.27k  
Alpha: 0.024244  Progress: 3.20%  Words/thread/sec: 232.63k  
Alpha: 0.024199  Progress: 3.38%  Words/thread/sec: 239.58k  
Alpha: 0.024155  Progress: 3.56%  Words/thread/sec: 238.62k  
Alpha: 0.024111  Progress: 3.74%  Words/thread/sec: 240.73k  
Alpha: 0.024066  Progress: 3.91%  Words/thread/sec: 245.45k  
Alpha: 0.024022  Progress: 4.09%  Words/thread/sec: 226.97k  
Alpha: 0.023977  Progress: 4.27%  Words/thread/sec: 235.99k  
Alpha: 0.023933  Progress: 4.45%  Words/thread/sec: 236.16k  
Alpha: 0.023888  Progress: 4.62%  Words/thread/sec: 233.94k  
Alpha: 0.023844  Progress: 4.80%  Words/thread/sec: 235.40k  
Alpha: 0.023799  Progress: 4.98%  Words/thread/sec: 242.37k  
Alpha: 0.023755  Progress: 5.16%  Words/thread/sec: 241.73k  
Alpha: 0.023710  Progress: 5.34%  Words/thread/sec: 240.16k  
Alpha: 0.023666  Progress: 5.51%  Words/thread/sec: 244.18k  
Alpha: 0.023621  Progress: 5.69%  Words/thread/sec: 238.16k  
Alpha: 0.023577  Progress: 5.87%  Words/thread/sec: 233.58k  
Alpha: 0.023533  Progress: 6.05%  Words/thread/sec: 238.32k  
Alpha: 0.023488  Progress: 6.23%  Words/thread/sec: 238.28k  
Alpha: 0.023444  Progress: 6.40%  Words/thread/sec: 244.98k  
Alpha: 0.023399  Progress: 6.58%  Words/thread/sec: 246.65k  
Alpha: 0.023355  Progress: 6.76%  Words/thread/sec: 251.95k  
Alpha: 0.023310  Progress: 6.94%  Words/thread/sec: 256.36k  
Alpha: 0.023266  Progress: 7.12%  Words/thread/sec: 254.02k  
Alpha: 0.023221  Progress: 7.29%  Words/thread/sec: 257.34k  
Alpha: 0.023177  Progress: 7.47%  Words/thread/sec: 254.68k  
Alpha: 0.023132  Progress: 7.65%  Words/thread/sec: 249.50k  
Alpha: 0.023088  Progress: 7.83%  Words/thread/sec: 246.50k  
Alpha: 0.023043  Progress: 8.00%  Words/thread/sec: 245.74k  
Alpha: 0.022999  Progress: 8.18%  Words/thread/sec: 251.03k  
Alpha: 0.022954  Progress: 8.36%  Words/thread/sec: 250.05k  
Alpha: 0.022910  Progress: 8.72%  Words/thread/sec: 256.86k  
Alpha: 0.022821  Progress: 8.89%  Words/thread/sec: 257.19k  
Alpha: 0.022776  Progress: 8.89%  Words/thread/sec: 262.93k  
Alpha: 0.022776  Progress: 9.07%  Words/thread/sec: 254.06k  
Alpha: 0.022732  Progress: 9.25%  Words/thread/sec: 256.53k  
Alpha: 0.022688  Progress: 9.43%  Words/thread/sec: 254.70k  
Alpha: 0.022643  Progress: 9.61%  Words/thread/sec: 254.97k  
Alpha: 0.022599  Progress: 9.78%  Words/thread/sec: 255.36k  
Alpha: 0.022554  Progress: 9.96%  Words/thread/sec: 253.49k  
Alpha: 0.022510  Progress: 10.14%  Words/thread/sec: 256.20k  
Alpha: 0.022465  Progress: 10.32%  Words/thread/sec: 258.23k  
Alpha: 0.022465  Progress: 10.50%  Words/thread/sec: 258.34k  
Alpha: 0.022376  Progress: 10.67%  Words/thread/sec: 260.11k  
Alpha: 0.022331  Progress: 10.85%  Words/thread/sec: 262.35k  
Alpha: 0.022287  Progress: 11.03%  Words/thread/sec: 258.30k  
Alpha: 0.022242  Progress: 11.21%  Words/thread/sec: 258.57k  
Alpha: 0.022198  Progress: 11.39%  Words/thread/sec: 262.08k  
Alpha: 0.022153  Progress: 11.56%  Words/thread/sec: 262.30k  
Alpha: 0.022109  Progress: 11.74%  Words/thread/sec: 261.58k  
Alpha: 0.022064  Progress: 11.92%  Words/thread/sec: 256.49k  
Alpha: 0.022020  Progress: 12.10%  Words/thread/sec: 259.95k  
Alpha: 0.021975  Progress: 12.28%  Words/thread/sec: 262.74k  
Alpha: 0.021931  Progress: 12.45%  Words/thread/sec: 263.44k  
Alpha: 0.021886  Progress: 12.63%  Words/thread/sec: 265.61k  
Alpha: 0.021842  Progress: 12.81%  Words/thread/sec: 266.52k  
Alpha: 0.021797  Progress: 12.99%  Words/thread/sec: 263.27k  
Alpha: 0.021753  Progress: 13.17%  Words/thread/sec: 266.51k  
Alpha: 0.021708  Progress: 13.34%  Words/thread/sec: 265.51k  
Alpha: 0.021664  Progress: 13.52%  Words/thread/sec: 267.56k  
Alpha: 0.021619  Progress: 13.70%  Words/thread/sec: 265.12k  
Alpha: 0.021619  Progress: 13.88%  Words/thread/sec: 266.08k  
Alpha: 0.021530  Progress: 14.06%  Words/thread/sec: 265.92k  
Alpha: 0.021486  Progress: 14.23%  Words/thread/sec: 266.30k  
Alpha: 0.021442  Progress: 14.41%  Words/thread/sec: 266.87k  
Alpha: 0.021397  Progress: 14.59%  Words/thread/sec: 263.86k  
Alpha: 0.021353  Progress: 14.78%  Words/thread/sec: 265.98k  
Alpha: 0.021306  Progress: 14.96%  Words/thread/sec: 266.01k  
Alpha: 0.021261  Progress: 15.13%  Words/thread/sec: 266.00k  
Alpha: 0.021217  Progress: 15.31%  Words/thread/sec: 267.72k  
Alpha: 0.021172  Progress: 15.49%  Words/thread/sec: 269.42k  
Alpha: 0.021128  Progress: 15.84%  Words/thread/sec: 267.74k  
Alpha: 0.021039  Progress: 16.02%  Words/thread/sec: 269.55k  
